time	V(n003)
2.600659692391945e-005	5.902913e-001
2.601659692391946e-005	5.911006e-001
2.603159692391946e-005	5.953194e-001
2.604659692391946e-005	6.030847e-001
2.605802549534803e-005	6.115173e-001
2.606945406677661e-005	6.217147e-001
2.608088263820518e-005	6.336768e-001
2.609231120963375e-005	6.474037e-001
2.610373978106233e-005	6.628953e-001
2.611516835249090e-005	6.801517e-001
2.612659692391947e-005	6.991729e-001
2.614588263820519e-005	7.357217e-001
2.616516835249091e-005	7.742338e-001
2.618445406677663e-005	8.147091e-001
2.620373978106234e-005	8.571478e-001
2.622302549534806e-005	9.015497e-001
2.624231120963378e-005	9.479148e-001
2.626159692391950e-005	9.962432e-001
2.627873978106236e-005	1.038483e+000
2.629588263820522e-005	1.078854e+000
2.631302549534808e-005	1.117356e+000
2.633016835249094e-005	1.153989e+000
2.634731120963380e-005	1.188753e+000
2.636445406677665e-005	1.221648e+000
2.638159692391951e-005	1.252674e+000
2.639231120963380e-005	1.269980e+000
2.640302549534809e-005	1.285833e+000
2.641373978106238e-005	1.300233e+000
2.642445406677666e-005	1.313181e+000
2.643516835249095e-005	1.324675e+000
2.644588263820524e-005	1.334718e+000
2.645659692391953e-005	1.343307e+000
2.646302549534810e-005	1.347631e+000
2.646945406677667e-005	1.351368e+000
2.647588263820524e-005	1.354516e+000
2.648231120963382e-005	1.357077e+000
2.648873978106239e-005	1.359051e+000
2.649516835249096e-005	1.360436e+000
2.650159692391953e-005	1.361234e+000
2.650659692391953e-005	1.361443e+000
2.651659692391954e-005	1.360791e+000
2.653159692391954e-005	1.357161e+000
2.654659692391954e-005	1.350401e+000
2.655802549534811e-005	1.343029e+000
2.656945406677669e-005	1.334097e+000
2.658088263820526e-005	1.323606e+000
2.659231120963383e-005	1.311556e+000
2.660373978106241e-005	1.297945e+000
2.661516835249098e-005	1.282776e+000
2.662659692391955e-005	1.266046e+000
2.664873978106241e-005	1.228290e+000
2.667088263820528e-005	1.188636e+000
2.669302549534814e-005	1.147085e+000
2.671516835249100e-005	1.103636e+000
2.673731120963386e-005	1.058290e+000
2.675945406677672e-005	1.011046e+000
2.678159692391958e-005	9.619050e-001
2.679731120963387e-005	9.286361e-001
2.681302549534816e-005	8.970097e-001
2.682873978106244e-005	8.670259e-001
2.684445406677673e-005	8.386845e-001
2.686016835249102e-005	8.119857e-001
2.687588263820531e-005	7.869293e-001
2.689159692391960e-005	7.635155e-001
2.690231120963388e-005	7.492916e-001
2.691302549534817e-005	7.363871e-001
2.692373978106246e-005	7.248018e-001
2.693445406677675e-005	7.145359e-001
2.694516835249103e-005	7.055893e-001
2.695588263820532e-005	6.979620e-001
2.696659692391961e-005	6.916540e-001
2.697159692391961e-005	6.892383e-001
2.697659692391961e-005	6.871372e-001
2.698159692391961e-005	6.853507e-001
2.698659692391961e-005	6.838787e-001
2.699159692391961e-005	6.827214e-001
2.699659692391961e-005	6.818786e-001
2.700159692391961e-005	6.813505e-001
2.700659692391961e-005	6.811390e-001
2.701659692391962e-005	6.816593e-001
2.703159692391962e-005	6.847805e-001
2.704659692391962e-005	6.906654e-001
2.705802549534819e-005	6.971093e-001
2.706945406677677e-005	7.049315e-001
2.708088263820534e-005	7.141320e-001
2.709231120963391e-005	7.247107e-001
2.710373978106249e-005	7.366678e-001
2.711516835249106e-005	7.500031e-001
2.712659692391963e-005	7.647166e-001
2.714802549534821e-005	7.966926e-001
2.716945406677678e-005	8.303339e-001
2.719088263820536e-005	8.656405e-001
2.721231120963393e-005	9.026124e-001
2.723373978106251e-005	9.412497e-001
2.725516835249108e-005	9.815523e-001
2.727659692391966e-005	1.023520e+000
2.729302549534823e-005	1.054490e+000
2.730945406677681e-005	1.083925e+000
2.732588263820538e-005	1.111827e+000
2.734231120963395e-005	1.138196e+000
2.735873978106253e-005	1.163030e+000
2.737516835249110e-005	1.186331e+000
2.739159692391968e-005	1.208098e+000
2.740231120963396e-005	1.220689e+000
2.741302549534825e-005	1.232117e+000
2.742373978106254e-005	1.242384e+000
2.743445406677683e-005	1.251487e+000
2.744516835249111e-005	1.259429e+000
2.745588263820540e-005	1.266207e+000
2.746659692391969e-005	1.271824e+000
2.747159692391969e-005	1.273979e+000
2.747659692391969e-005	1.275857e+000
2.748159692391969e-005	1.277457e+000
2.748659692391969e-005	1.278779e+000
2.749159692391969e-005	1.279825e+000
2.749659692391969e-005	1.280592e+000
2.750159692391969e-005	1.281083e+000
2.750659692391969e-005	1.281294e+000
2.751659692391970e-005	1.280883e+000
2.753159692391970e-005	1.278201e+000
2.754659692391970e-005	1.273079e+000
2.755731120963399e-005	1.267856e+000
2.756802549534828e-005	1.261551e+000
2.757873978106256e-005	1.254164e+000
2.758945406677685e-005	1.245696e+000
2.760016835249114e-005	1.236146e+000
2.761088263820543e-005	1.225514e+000
2.762159692391971e-005	1.213800e+000
2.764231120963400e-005	1.187512e+000
2.766302549534829e-005	1.159637e+000
2.768373978106258e-005	1.130175e+000
2.770445406677687e-005	1.099126e+000
2.772516835249116e-005	1.066491e+000
2.774588263820545e-005	1.032270e+000
2.776659692391974e-005	9.964614e-001
2.778373978106260e-005	9.675574e-001
2.780088263820546e-005	9.399973e-001
2.781802549534832e-005	9.137811e-001
2.783516835249118e-005	8.889087e-001
2.785231120963404e-005	8.653802e-001
2.786945406677690e-005	8.431955e-001
2.788659692391976e-005	8.223547e-001
2.789731120963404e-005	8.107818e-001
2.790802549534833e-005	8.002180e-001
2.791873978106262e-005	7.906634e-001
2.792945406677691e-005	7.821181e-001
2.794016835249119e-005	7.745818e-001
2.795088263820548e-005	7.680548e-001
2.796159692391977e-005	7.625369e-001
2.796731120963405e-005	7.600824e-001
2.797302549534834e-005	7.579470e-001
2.797873978106263e-005	7.561307e-001
2.798445406677691e-005	7.546336e-001
2.799016835249120e-005	7.534556e-001
2.799588263820549e-005	7.525968e-001
2.800159692391977e-005	7.520571e-001
2.800659692391977e-005	7.518497e-001
2.801659692391978e-005	7.521695e-001
2.803159692391978e-005	7.544723e-001
2.804659692391978e-005	7.589286e-001
2.805731120963407e-005	7.634931e-001
2.806802549534836e-005	7.690134e-001
2.807873978106264e-005	7.754897e-001
2.808945406677693e-005	7.829219e-001
2.810016835249122e-005	7.913099e-001
2.811088263820551e-005	8.006538e-001
2.812159692391979e-005	8.109537e-001
2.814231120963408e-005	8.340854e-001
2.816302549534837e-005	8.586271e-001
2.818373978106266e-005	8.845787e-001
2.820445406677695e-005	9.119403e-001
2.822516835249124e-005	9.407119e-001
2.824588263820553e-005	9.708934e-001
2.826659692391982e-005	1.002485e+000
2.828373978106268e-005	1.027995e+000
2.830088263820554e-005	1.052325e+000
2.831802549534840e-005	1.075477e+000
2.833516835249126e-005	1.097449e+000
2.835231120963412e-005	1.118242e+000
2.836945406677698e-005	1.137855e+000
2.838659692391984e-005	1.156290e+000
2.839731120963412e-005	1.166532e+000
2.840802549534841e-005	1.175885e+000
2.841873978106270e-005	1.184349e+000
2.842945406677698e-005	1.191923e+000
2.844016835249127e-005	1.198609e+000
2.845088263820556e-005	1.204406e+000
2.846159692391985e-005	1.209313e+000
2.846731120963413e-005	1.211500e+000
2.847302549534842e-005	1.213405e+000
2.847873978106271e-005	1.215029e+000
2.848445406677699e-005	1.216371e+000
2.849016835249128e-005	1.217432e+000
2.849588263820557e-005	1.218211e+000
2.850159692391985e-005	1.218709e+000
2.851159692391986e-005	1.218896e+000
2.852159692391986e-005	1.218221e+000
2.853659692391986e-005	1.215607e+000
2.855159692391986e-005	1.211107e+000
2.856302549534843e-005	1.206338e+000
2.857445406677701e-005	1.200637e+000
2.858588263820558e-005	1.194003e+000
2.859731120963415e-005	1.186438e+000
2.860873978106273e-005	1.177940e+000
2.862016835249130e-005	1.168511e+000
2.863159692391987e-005	1.158149e+000
2.865731120963416e-005	1.130339e+000
2.868302549534845e-005	1.101499e+000
2.870873978106274e-005	1.071628e+000
2.873445406677703e-005	1.040727e+000
2.876016835249132e-005	1.008795e+000
2.878588263820561e-005	9.758318e-001
2.881159692391990e-005	9.418384e-001
2.882588263820562e-005	9.246332e-001
2.884016835249134e-005	9.084387e-001
2.885445406677705e-005	8.932548e-001
2.886873978106277e-005	8.790814e-001
2.888302549534849e-005	8.659187e-001
2.889731120963420e-005	8.537665e-001
2.891159692391992e-005	8.426250e-001
2.892088263820563e-005	8.362320e-001
2.893016835249135e-005	8.304602e-001
2.893945406677707e-005	8.253096e-001
2.894873978106278e-005	8.207802e-001
2.895802549534850e-005	8.168720e-001
2.896731120963421e-005	8.135849e-001
2.897659692391993e-005	8.109190e-001
2.901159692391994e-005	8.068815e-001
2.902159692391994e-005	8.074440e-001
2.903659692391994e-005	8.097010e-001
2.905159692391994e-005	8.136235e-001
2.906302549534851e-005	8.177949e-001
2.907445406677709e-005	8.227902e-001
2.908588263820566e-005	8.286093e-001
2.909731120963423e-005	8.352522e-001
2.910873978106281e-005	8.427190e-001
2.912016835249138e-005	8.510096e-001
2.913159692391995e-005	8.601241e-001
2.915802549534853e-005	8.854364e-001
2.918445406677711e-005	9.116456e-001
2.921088263820568e-005	9.387515e-001
2.923731120963426e-005	9.667541e-001
2.926373978106283e-005	9.956536e-001
2.929016835249141e-005	1.025450e+000
2.931659692391998e-005	1.056143e+000
2.933088263820570e-005	1.071124e+000
2.934516835249142e-005	1.085183e+000
2.935945406677713e-005	1.098321e+000
2.937373978106285e-005	1.110537e+000
2.938802549534857e-005	1.121832e+000
2.940231120963428e-005	1.132205e+000
2.941659692392000e-005	1.141657e+000
2.942588263820572e-005	1.147043e+000
2.943516835249143e-005	1.151875e+000
2.944445406677715e-005	1.156154e+000
2.945373978106286e-005	1.159880e+000
2.946302549534858e-005	1.163053e+000
2.947231120963429e-005	1.165673e+000
2.948159692392001e-005	1.167739e+000
2.951159692392002e-005	1.170375e+000
2.952159692392002e-005	1.169908e+000
2.953659692392002e-005	1.167960e+000
2.955159692392002e-005	1.164542e+000
2.956302549534859e-005	1.160894e+000
2.957445406677717e-005	1.156517e+000
2.958588263820574e-005	1.151412e+000
2.959731120963431e-005	1.145580e+000
2.960873978106289e-005	1.139019e+000
2.962016835249146e-005	1.131730e+000
2.963159692392003e-005	1.123713e+000
2.965945406677718e-005	1.099936e+000
2.968731120963433e-005	1.075418e+000
2.971516835249148e-005	1.050158e+000
2.974302549534862e-005	1.024157e+000
2.977088263820577e-005	9.974142e-001
2.979873978106292e-005	9.699300e-001
2.982659692392007e-005	9.417043e-001
2.984016835249150e-005	9.295293e-001
2.985373978106293e-005	9.181243e-001
2.986731120963436e-005	9.074894e-001
2.988088263820579e-005	8.976245e-001
2.989445406677722e-005	8.885297e-001
2.990802549534865e-005	8.802050e-001
2.992159692392008e-005	8.726503e-001
2.993088263820580e-005	8.681266e-001
2.994016835249151e-005	8.640952e-001
2.994945406677723e-005	8.605561e-001
2.995873978106294e-005	8.575092e-001
2.996802549534866e-005	8.549546e-001
2.997731120963438e-005	8.528922e-001
2.998659692392009e-005	8.513220e-001
2.999659692392009e-005	8.502114e-001
3.000000000000000e-005	8.499479e-001
