time	I(L1)
3.839167862819814e-001	-5.602883e+002
3.841453577105528e-001	-4.974293e+002
3.843739291391242e-001	-4.318575e+002
3.846025005676956e-001	-3.635730e+002
3.848310719962670e-001	-2.925756e+002
3.849453577105527e-001	-2.567866e+002
3.850596434248384e-001	-2.207832e+002
3.851739291391241e-001	-1.845657e+002
3.852882148534098e-001	-1.481339e+002
3.854025005676955e-001	-1.114879e+002
3.855167862819812e-001	-7.462759e+001
3.856310719962669e-001	-3.755307e+001
3.859310719962669e-001	5.956583e+001
3.860739291391240e-001	1.059083e+002
3.862167862819811e-001	1.518092e+002
3.863596434248383e-001	1.972684e+002
3.865025005676954e-001	2.422860e+002
3.866453577105525e-001	2.868620e+002
3.867882148534096e-001	3.309964e+002
3.869310719962668e-001	3.746892e+002
3.871739291391239e-001	4.477420e+002
3.874167862819810e-001	5.172404e+002
3.876596434248381e-001	5.831844e+002
3.879025005676952e-001	6.455739e+002
3.881453577105523e-001	7.044090e+002
3.883882148534095e-001	7.596897e+002
3.886310719962666e-001	8.114160e+002
3.888310719962665e-001	8.500388e+002
3.890310719962665e-001	8.850048e+002
3.892310719962665e-001	9.163140e+002
3.894310719962665e-001	9.439665e+002
3.896310719962665e-001	9.679622e+002
3.898310719962664e-001	9.883011e+002
3.900310719962664e-001	1.004983e+003
3.901310719962664e-001	1.011722e+003
3.902310719962664e-001	1.017451e+003
3.903310719962664e-001	1.022170e+003
3.904310719962664e-001	1.025880e+003
3.905310719962664e-001	1.028581e+003
3.906310719962663e-001	1.030271e+003
3.907310719962663e-001	1.030953e+003
3.910310719962663e-001	1.026870e+003
3.911310719962663e-001	1.023465e+003
3.912310719962663e-001	1.019064e+003
3.913310719962663e-001	1.013666e+003
3.914310719962663e-001	1.007273e+003
3.915310719962662e-001	9.998829e+002
3.916310719962662e-001	9.914969e+002
3.917310719962662e-001	9.821146e+002
3.919453577105519e-001	9.584101e+002
3.921596434248376e-001	9.307308e+002
3.923739291391233e-001	8.990767e+002
3.925882148534090e-001	8.634477e+002
3.928025005676947e-001	8.238439e+002
3.930167862819804e-001	7.802653e+002
3.932310719962661e-001	7.327118e+002
3.934596434248375e-001	6.779904e+002
3.936882148534089e-001	6.205563e+002
3.939167862819803e-001	5.604094e+002
3.941453577105517e-001	4.975497e+002
3.943739291391231e-001	4.319772e+002
3.946025005676945e-001	3.636920e+002
3.948310719962659e-001	2.926940e+002
3.949453577105516e-001	2.569046e+002
3.950596434248373e-001	2.209009e+002
3.951739291391230e-001	1.846830e+002
3.952882148534087e-001	1.482509e+002
3.954025005676944e-001	1.116045e+002
3.955167862819801e-001	7.474391e+001
3.956310719962658e-001	3.766907e+001
3.959310719962658e-001	-5.945070e+001
3.960739291391229e-001	-1.057936e+002
3.962167862819800e-001	-1.516949e+002
3.963596434248372e-001	-1.971545e+002
3.965025005676943e-001	-2.421725e+002
3.966453577105514e-001	-2.867490e+002
3.967882148534085e-001	-3.308837e+002
3.969310719962657e-001	-3.745769e+002
3.971739291391228e-001	-4.476304e+002
3.974167862819799e-001	-5.171295e+002
3.976596434248370e-001	-5.830741e+002
3.979025005676941e-001	-6.454643e+002
3.981453577105512e-001	-7.043001e+002
3.983882148534084e-001	-7.595814e+002
3.986310719962655e-001	-8.113083e+002
3.988310719962654e-001	-8.499317e+002
3.990310719962654e-001	-8.848982e+002
3.992310719962654e-001	-9.162080e+002
3.994310719962654e-001	-9.438610e+002
3.996310719962654e-001	-9.678572e+002
3.998310719962653e-001	-9.881966e+002
4.000310719962653e-001	-1.004879e+003
4.001310719962653e-001	-1.011618e+003
4.002310719962653e-001	-1.017347e+003
4.003310719962653e-001	-1.022067e+003
4.004310719962653e-001	-1.025777e+003
4.005310719962653e-001	-1.028478e+003
4.006310719962652e-001	-1.030169e+003
4.007310719962652e-001	-1.030850e+003
4.010310719962652e-001	-1.026769e+003
4.011310719962652e-001	-1.023364e+003
4.012310719962652e-001	-1.018963e+003
4.013310719962652e-001	-1.013566e+003
4.014310719962652e-001	-1.007172e+003
4.015310719962651e-001	-9.997829e+002
4.016310719962651e-001	-9.913970e+002
4.017310719962651e-001	-9.820150e+002
4.019453577105508e-001	-9.583111e+002
4.021596434248365e-001	-9.306323e+002
4.023739291391222e-001	-8.989787e+002
4.025882148534079e-001	-8.633502e+002
4.028025005676936e-001	-8.237470e+002
4.030167862819793e-001	-7.801689e+002
4.032310719962650e-001	-7.326159e+002
4.034596434248364e-001	-6.778951e+002
4.036882148534078e-001	-6.204615e+002
4.039167862819792e-001	-5.603151e+002
4.041453577105506e-001	-4.974559e+002
4.043739291391220e-001	-4.318840e+002
4.046025005676934e-001	-3.635993e+002
4.048310719962648e-001	-2.926018e+002
4.049453577105505e-001	-2.568127e+002
4.050596434248362e-001	-2.208093e+002
4.051739291391219e-001	-1.845916e+002
4.052882148534076e-001	-1.481598e+002
4.054025005676933e-001	-1.115137e+002
4.055167862819790e-001	-7.465331e+001
4.056310719962647e-001	-3.757873e+001
4.059310719962647e-001	5.954036e+001
4.060739291391218e-001	1.058829e+002
4.062167862819789e-001	1.517839e+002
4.063596434248361e-001	1.972432e+002
4.065025005676932e-001	2.422609e+002
4.066453577105503e-001	2.868370e+002
4.067882148534074e-001	3.309715e+002
4.069310719962646e-001	3.746644e+002
4.070453577105502e-001	4.090042e+002
4.071596434248360e-001	4.427108e+002
4.072739291391216e-001	4.757840e+002
4.073882148534074e-001	5.082239e+002
4.075025005676931e-001	5.400304e+002
4.076167862819788e-001	5.712036e+002
4.077310719962645e-001	6.017435e+002
4.078310719962645e-001	6.277401e+002
4.080739291391216e-001	6.889658e+002
4.083167862819787e-001	7.454433e+002
4.085596434248358e-001	7.971727e+002
4.088025005676929e-001	8.441540e+002
4.090453577105500e-001	8.863871e+002
4.092882148534072e-001	9.238721e+002
4.095310719962643e-001	9.566090e+002
4.096739291391214e-001	9.729468e+002
4.098167862819785e-001	9.872652e+002
4.099596434248357e-001	9.995643e+002
4.101025005676928e-001	1.009844e+003
4.102453577105499e-001	1.018104e+003
4.103882148534070e-001	1.024345e+003
4.105310719962642e-001	1.028567e+003
4.107310719962641e-001	1.030930e+003
4.110310719962641e-001	1.026848e+003
4.111310719962641e-001	1.023443e+003
4.112310719962641e-001	1.019042e+003
4.113310719962641e-001	1.013644e+003
4.114310719962641e-001	1.007251e+003
4.115310719962640e-001	9.998608e+002
4.116310719962640e-001	9.914748e+002
4.117310719962640e-001	9.820925e+002
4.119453577105497e-001	9.583882e+002
4.121596434248354e-001	9.307090e+002
4.123739291391211e-001	8.990550e+002
4.125882148534068e-001	8.634261e+002
4.128025005676925e-001	8.238225e+002
4.130167862819782e-001	7.802440e+002
4.132310719962639e-001	7.326906e+002
4.134596434248353e-001	6.779693e+002
4.136882148534067e-001	6.205353e+002
4.139167862819781e-001	5.603885e+002
4.141453577105494e-001	4.975289e+002
4.143739291391209e-001	4.319566e+002
4.146025005676923e-001	3.636715e+002
4.148310719962637e-001	2.926736e+002
4.149453577105494e-001	2.568842e+002
4.150596434248351e-001	2.208806e+002
4.151739291391208e-001	1.846628e+002
4.152882148534065e-001	1.482307e+002
4.154025005676922e-001	1.115844e+002
4.155167862819779e-001	7.472387e+001
4.156310719962636e-001	3.764908e+001
4.159310719962636e-001	-5.947053e+001
4.160739291391207e-001	-1.058134e+002
4.162167862819778e-001	-1.517145e+002
4.163596434248350e-001	-1.971741e+002
4.165025005676921e-001	-2.421921e+002
4.166453577105492e-001	-2.867684e+002
4.167882148534063e-001	-3.309032e+002
4.169310719962635e-001	-3.745963e+002
4.171739291391206e-001	-4.476496e+002
4.174167862819777e-001	-5.171486e+002
4.176596434248348e-001	-5.830931e+002
4.179025005676919e-001	-6.454832e+002
4.181453577105490e-001	-7.043188e+002
4.183882148534062e-001	-7.596001e+002
4.186310719962633e-001	-8.113269e+002
4.188310719962632e-001	-8.499501e+002
4.190310719962632e-001	-8.849166e+002
4.192310719962632e-001	-9.162262e+002
4.194310719962632e-001	-9.438791e+002
4.196310719962632e-001	-9.678752e+002
4.198310719962631e-001	-9.882146e+002
4.200310719962631e-001	-1.004897e+003
4.201310719962631e-001	-1.011636e+003
4.202310719962631e-001	-1.017365e+003
4.203310719962631e-001	-1.022085e+003
4.204310719962631e-001	-1.025795e+003
4.205310719962631e-001	-1.028496e+003
4.206310719962630e-001	-1.030187e+003
4.207310719962630e-001	-1.030868e+003
4.210310719962630e-001	-1.026786e+003
4.211310719962630e-001	-1.023381e+003
4.212310719962630e-001	-1.018980e+003
4.213310719962630e-001	-1.013583e+003
4.214310719962630e-001	-1.007190e+003
4.215310719962629e-001	-9.998001e+002
4.216310719962629e-001	-9.914142e+002
4.217310719962629e-001	-9.820322e+002
4.219453577105486e-001	-9.583281e+002
4.221596434248343e-001	-9.306493e+002
4.223739291391200e-001	-8.989956e+002
4.225882148534057e-001	-8.633670e+002
4.228025005676914e-001	-8.237637e+002
4.230167862819771e-001	-7.801855e+002
4.232310719962628e-001	-7.326324e+002
4.234596434248342e-001	-6.779115e+002
4.236882148534056e-001	-6.204778e+002
4.239167862819770e-001	-5.603313e+002
4.241453577105483e-001	-4.974721e+002
4.243739291391198e-001	-4.319000e+002
4.246025005676912e-001	-3.636153e+002
4.248310719962626e-001	-2.926177e+002
4.249453577105483e-001	-2.568285e+002
4.250596434248340e-001	-2.208251e+002
4.251739291391197e-001	-1.846074e+002
4.252882148534054e-001	-1.481755e+002
4.254025005676911e-001	-1.115293e+002
4.255167862819768e-001	-7.466892e+001
4.256310719962625e-001	-3.759429e+001
4.259310719962625e-001	5.952492e+001
4.260739291391196e-001	1.058675e+002
4.262167862819767e-001	1.517685e+002
4.263596434248339e-001	1.972279e+002
4.265025005676910e-001	2.422457e+002
4.266453577105481e-001	2.868219e+002
4.267882148534052e-001	3.309564e+002
4.269310719962624e-001	3.746493e+002
4.271739291391195e-001	4.477023e+002
4.274167862819766e-001	5.172010e+002
4.276596434248337e-001	5.831452e+002
4.279025005676908e-001	6.455349e+002
4.281453577105479e-001	7.043703e+002
4.283882148534051e-001	7.596512e+002
4.286310719962622e-001	8.113777e+002
4.288310719962621e-001	8.500006e+002
4.290310719962621e-001	8.849668e+002
4.292310719962621e-001	9.162763e+002
4.294310719962621e-001	9.439289e+002
4.296310719962621e-001	9.679248e+002
4.298310719962620e-001	9.882639e+002
4.300310719962620e-001	1.004946e+003
4.301310719962620e-001	1.011685e+003
4.302310719962620e-001	1.017414e+003
4.303310719962620e-001	1.022134e+003
4.304310719962620e-001	1.025844e+003
4.305310719962620e-001	1.028544e+003
4.306310719962619e-001	1.030235e+003
4.307310719962619e-001	1.030916e+003
4.310310719962619e-001	1.026834e+003
4.311310719962619e-001	1.023429e+003
4.312310719962619e-001	1.019028e+003
4.313310719962619e-001	1.013631e+003
4.314310719962619e-001	1.007237e+003
4.315310719962618e-001	9.998474e+002
4.316310719962618e-001	9.914614e+002
4.317310719962618e-001	9.820792e+002
4.319453577105475e-001	9.583749e+002
4.321596434248332e-001	9.306958e+002
4.323739291391189e-001	8.990418e+002
4.325882148534046e-001	8.634131e+002
4.328025005676903e-001	8.238094e+002
4.330167862819760e-001	7.802310e+002
4.332310719962617e-001	7.326777e+002
4.334596434248331e-001	6.779566e+002
4.336882148534045e-001	6.205226e+002
4.339167862819759e-001	5.603759e+002
4.341453577105472e-001	4.975164e+002
4.343739291391187e-001	4.319441e+002
4.346025005676901e-001	3.636591e+002
4.348310719962615e-001	2.926613e+002
4.349453577105472e-001	2.568719e+002
4.350596434248329e-001	2.208683e+002
4.351739291391186e-001	1.846505e+002
4.352882148534043e-001	1.482185e+002
4.354025005676900e-001	1.115722e+002
4.355167862819757e-001	7.471170e+001
4.356310719962614e-001	3.763696e+001
4.359310719962614e-001	-5.948256e+001
4.360739291391185e-001	-1.058253e+002
4.362167862819756e-001	-1.517265e+002
4.363596434248327e-001	-1.971860e+002
4.365025005676899e-001	-2.422040e+002
4.366453577105470e-001	-2.867802e+002
4.367882148534041e-001	-3.309149e+002
4.369310719962612e-001	-3.746080e+002
4.371739291391183e-001	-4.476613e+002
4.374167862819755e-001	-5.171601e+002
4.376596434248326e-001	-5.831046e+002
4.379025005676897e-001	-6.454946e+002
4.381453577105468e-001	-7.043302e+002
4.383882148534040e-001	-7.596114e+002
4.386310719962611e-001	-8.113381e+002
4.388310719962610e-001	-8.499613e+002
4.390310719962610e-001	-8.849277e+002
4.392310719962610e-001	-9.162373e+002
4.394310719962610e-001	-9.438901e+002
4.396310719962610e-001	-9.678862e+002
4.398310719962609e-001	-9.882255e+002
4.400310719962609e-001	-1.004908e+003
4.401310719962609e-001	-1.011647e+003
4.402310719962609e-001	-1.017376e+003
4.403310719962609e-001	-1.022096e+003
4.404310719962609e-001	-1.025806e+003
4.405310719962609e-001	-1.028506e+003
4.406310719962608e-001	-1.030197e+003
4.407310719962608e-001	-1.030879e+003
4.410310719962608e-001	-1.026797e+003
4.411310719962608e-001	-1.023392e+003
4.412310719962608e-001	-1.018991e+003
4.413310719962608e-001	-1.013594e+003
4.414310719962608e-001	-1.007200e+003
4.415310719962607e-001	-9.998105e+002
4.416310719962607e-001	-9.914246e+002
4.417310719962607e-001	-9.820425e+002
4.419453577105464e-001	-9.583385e+002
4.421596434248321e-001	-9.306595e+002
4.423739291391178e-001	-8.990058e+002
4.425882148534035e-001	-8.633772e+002
4.428025005676892e-001	-8.237738e+002
4.430167862819749e-001	-7.801955e+002
4.432310719962606e-001	-7.326425e+002
4.434596434248320e-001	-6.779215e+002
4.436882148534034e-001	-6.204877e+002
4.439167862819748e-001	-5.603412e+002
4.441453577105461e-001	-4.974819e+002
4.443739291391176e-001	-4.319098e+002
4.446025005676890e-001	-3.636249e+002
4.448310719962604e-001	-2.926273e+002
4.449453577105461e-001	-2.568381e+002
4.450596434248318e-001	-2.208346e+002
4.451739291391175e-001	-1.846169e+002
4.452882148534032e-001	-1.481850e+002
4.454025005676889e-001	-1.115388e+002
4.455167862819746e-001	-7.467839e+001
4.456310719962603e-001	-3.760373e+001
4.459310719962603e-001	5.951555e+001
4.460739291391174e-001	1.058582e+002
4.462167862819745e-001	1.517593e+002
4.463596434248316e-001	1.972187e+002
4.465025005676888e-001	2.422365e+002
4.466453577105459e-001	2.868126e+002
4.467882148534030e-001	3.309472e+002
4.469310719962601e-001	3.746401e+002
4.471739291391172e-001	4.476932e+002
4.474167862819744e-001	5.171919e+002
4.476596434248315e-001	5.831362e+002
4.479025005676886e-001	6.455260e+002
4.481453577105457e-001	7.043614e+002
4.483882148534029e-001	7.596424e+002
4.486310719962600e-001	8.113690e+002
4.488310719962599e-001	8.499920e+002
4.490310719962599e-001	8.849582e+002
4.492310719962599e-001	9.162677e+002
4.494310719962599e-001	9.439204e+002
4.496310719962599e-001	9.679163e+002
4.498310719962598e-001	9.882554e+002
4.500310719962598e-001	1.004938e+003
4.501310719962598e-001	1.011677e+003
4.502310719962598e-001	1.017406e+003
4.503310719962598e-001	1.022125e+003
4.504310719962598e-001	1.025835e+003
4.505310719962598e-001	1.028536e+003
4.506310719962597e-001	1.030227e+003
4.507310719962597e-001	1.030908e+003
4.510310719962597e-001	1.026826e+003
4.511310719962597e-001	1.023421e+003
4.512310719962597e-001	1.019020e+003
4.513310719962597e-001	1.013622e+003
4.514310719962597e-001	1.007229e+003
4.515310719962596e-001	9.998392e+002
4.516310719962596e-001	9.914533e+002
4.517310719962596e-001	9.820711e+002
4.519453577105453e-001	9.583669e+002
4.521596434248310e-001	9.306878e+002
4.523739291391167e-001	8.990339e+002
4.525882148534024e-001	8.634051e+002
4.528025005676881e-001	8.238016e+002
4.530167862819738e-001	7.802232e+002
4.532310719962595e-001	7.326699e+002
4.534596434248309e-001	6.779488e+002
4.536882148534023e-001	6.205148e+002
4.539167862819737e-001	5.603682e+002
4.541453577105450e-001	4.975087e+002
4.543739291391165e-001	4.319365e+002
4.546025005676879e-001	3.636515e+002
4.548310719962593e-001	2.926537e+002
4.549453577105450e-001	2.568644e+002
4.550596434248307e-001	2.208609e+002
4.551739291391164e-001	1.846431e+002
4.552882148534021e-001	1.482111e+002
4.554025005676878e-001	1.115648e+002
4.555167862819735e-001	7.470434e+001
4.556310719962592e-001	3.762961e+001
4.559310719962592e-001	-5.948986e+001
4.560739291391163e-001	-1.058326e+002
4.562167862819734e-001	-1.517337e+002
4.563596434248305e-001	-1.971933e+002
4.565025005676877e-001	-2.422111e+002
4.566453577105448e-001	-2.867874e+002
4.567882148534019e-001	-3.309221e+002
4.569310719962590e-001	-3.746151e+002
4.571739291391161e-001	-4.476684e+002
4.574167862819733e-001	-5.171672e+002
4.576596434248304e-001	-5.831116e+002
4.579025005676875e-001	-6.455016e+002
4.581453577105446e-001	-7.043372e+002
4.583882148534018e-001	-7.596183e+002
4.586310719962589e-001	-8.113450e+002
4.588310719962588e-001	-8.499681e+002
4.590310719962588e-001	-8.849344e+002
4.592310719962588e-001	-9.162440e+002
4.594310719962588e-001	-9.438968e+002
4.596310719962587e-001	-9.678929e+002
4.598310719962587e-001	-9.882321e+002
4.600310719962587e-001	-1.004915e+003
4.601310719962587e-001	-1.011653e+003
4.602310719962587e-001	-1.017383e+003
4.603310719962587e-001	-1.022102e+003
4.604310719962587e-001	-1.025812e+003
4.605310719962587e-001	-1.028513e+003
4.606310719962586e-001	-1.030204e+003
4.607310719962586e-001	-1.030885e+003
4.610310719962586e-001	-1.026803e+003
4.611310719962586e-001	-1.023398e+003
4.612310719962586e-001	-1.018997e+003
4.613310719962586e-001	-1.013600e+003
4.614310719962586e-001	-1.007207e+003
4.615310719962585e-001	-9.998169e+002
4.616310719962585e-001	-9.914310e+002
4.617310719962585e-001	-9.820488e+002
4.619453577105442e-001	-9.583447e+002
4.621596434248299e-001	-9.306658e+002
4.623739291391156e-001	-8.990120e+002
4.625882148534013e-001	-8.633834e+002
4.628025005676870e-001	-8.237800e+002
4.630167862819727e-001	-7.802017e+002
4.632310719962584e-001	-7.326486e+002
4.634596434248298e-001	-6.779275e+002
4.636882148534012e-001	-6.204937e+002
4.639167862819726e-001	-5.603472e+002
4.641453577105439e-001	-4.974878e+002
4.643739291391154e-001	-4.319157e+002
4.646025005676868e-001	-3.636308e+002
4.648310719962582e-001	-2.926332e+002
4.649453577105439e-001	-2.568439e+002
4.650596434248296e-001	-2.208404e+002
4.651739291391153e-001	-1.846227e+002
4.652882148534010e-001	-1.481908e+002
4.654025005676867e-001	-1.115446e+002
4.655167862819724e-001	-7.468413e+001
4.656310719962581e-001	-3.760946e+001
4.659310719962581e-001	5.950986e+001
4.660739291391152e-001	1.058525e+002
4.662167862819723e-001	1.517536e+002
4.663596434248294e-001	1.972130e+002
4.665025005676866e-001	2.422309e+002
4.666453577105437e-001	2.868071e+002
4.667882148534008e-001	3.309416e+002
4.669310719962579e-001	3.746346e+002
4.671739291391150e-001	4.476877e+002
4.674167862819722e-001	5.171864e+002
4.676596434248293e-001	5.831307e+002
4.679025005676864e-001	6.455206e+002
4.681453577105435e-001	7.043560e+002
4.683882148534007e-001	7.596371e+002
4.686310719962578e-001	8.113636e+002
4.688310719962577e-001	8.499867e+002
4.690310719962577e-001	8.849530e+002
4.692310719962577e-001	9.162624e+002
4.694310719962577e-001	9.439152e+002
4.696310719962576e-001	9.679111e+002
4.698310719962576e-001	9.882503e+002
4.700310719962576e-001	1.004933e+003
4.701310719962576e-001	1.011671e+003
4.702310719962576e-001	1.017401e+003
4.703310719962576e-001	1.022120e+003
4.704310719962576e-001	1.025830e+003
4.705310719962575e-001	1.028531e+003
4.706310719962575e-001	1.030221e+003
4.707310719962575e-001	1.030903e+003
4.710310719962575e-001	1.026821e+003
4.711310719962575e-001	1.023416e+003
4.712310719962575e-001	1.019015e+003
4.713310719962575e-001	1.013618e+003
4.714310719962574e-001	1.007224e+003
4.715310719962574e-001	9.998343e+002
4.716310719962574e-001	9.914483e+002
4.717310719962574e-001	9.820662e+002
4.719453577105431e-001	9.583620e+002
4.721596434248288e-001	9.306829e+002
4.723739291391145e-001	8.990290e+002
4.725882148534002e-001	8.634003e+002
4.728025005676859e-001	8.237968e+002
4.730167862819716e-001	7.802184e+002
4.732310719962573e-001	7.326652e+002
4.734596434248287e-001	6.779441e+002
4.736882148534001e-001	6.205102e+002
4.739167862819715e-001	5.603635e+002
4.741453577105428e-001	4.975041e+002
4.743739291391143e-001	4.319319e+002
4.746025005676857e-001	3.636469e+002
4.748310719962571e-001	2.926492e+002
4.749453577105428e-001	2.568599e+002
4.750596434248285e-001	2.208564e+002
4.751739291391142e-001	1.846386e+002
4.752882148533999e-001	1.482066e+002
4.754025005676856e-001	1.115604e+002
4.755167862819713e-001	7.469987e+001
4.756310719962570e-001	3.762516e+001
4.759310719962570e-001	-5.949429e+001
4.760739291391141e-001	-1.058370e+002
4.762167862819712e-001	-1.517381e+002
4.763596434248283e-001	-1.971976e+002
4.765025005676855e-001	-2.422155e+002
4.766453577105426e-001	-2.867918e+002
4.767882148533997e-001	-3.309264e+002
4.769310719962568e-001	-3.746194e+002
4.771739291391139e-001	-4.476726e+002
4.774167862819711e-001	-5.171714e+002
4.776596434248282e-001	-5.831158e+002
4.779025005676853e-001	-6.455057e+002
4.781453577105424e-001	-7.043413e+002
4.783882148533996e-001	-7.596224e+002
4.786310719962567e-001	-8.113491e+002
4.788310719962566e-001	-8.499722e+002
4.790310719962566e-001	-8.849385e+002
4.792310719962566e-001	-9.162481e+002
4.794310719962566e-001	-9.439009e+002
4.796310719962565e-001	-9.678969e+002
4.798310719962565e-001	-9.882362e+002
4.800310719962565e-001	-1.004919e+003
4.801310719962565e-001	-1.011657e+003
4.802310719962565e-001	-1.017387e+003
4.803310719962565e-001	-1.022106e+003
4.804310719962565e-001	-1.025816e+003
4.805310719962564e-001	-1.028517e+003
4.806310719962564e-001	-1.030208e+003
4.807310719962564e-001	-1.030889e+003
4.810310719962564e-001	-1.026807e+003
4.811310719962564e-001	-1.023402e+003
4.812310719962564e-001	-1.019001e+003
4.813310719962564e-001	-1.013604e+003
4.814310719962563e-001	-1.007210e+003
4.815310719962563e-001	-9.998207e+002
4.816310719962563e-001	-9.914348e+002
4.817310719962563e-001	-9.820527e+002
4.819453577105420e-001	-9.583486e+002
4.821596434248277e-001	-9.306696e+002
4.823739291391134e-001	-8.990158e+002
4.825882148533991e-001	-8.633871e+002
4.828025005676848e-001	-8.237837e+002
4.830167862819705e-001	-7.802054e+002
4.832310719962562e-001	-7.326522e+002
4.834596434248276e-001	-6.779312e+002
4.836882148533990e-001	-6.204974e+002
4.839167862819704e-001	-5.603508e+002
4.841453577105417e-001	-4.974914e+002
4.843739291391132e-001	-4.319193e+002
4.846025005676846e-001	-3.636344e+002
4.848310719962560e-001	-2.926367e+002
4.849453577105417e-001	-2.568475e+002
4.850596434248274e-001	-2.208440e+002
4.851739291391131e-001	-1.846262e+002
4.852882148533988e-001	-1.481943e+002
4.854025005676845e-001	-1.115481e+002
4.855167862819702e-001	-7.468761e+001
4.856310719962559e-001	-3.761293e+001
4.859310719962559e-001	5.950642e+001
4.860739291391130e-001	1.058491e+002
4.862167862819701e-001	1.517502e+002
4.863596434248272e-001	1.972096e+002
4.865025005676844e-001	2.422275e+002
4.866453577105415e-001	2.868037e+002
4.867882148533986e-001	3.309383e+002
4.869310719962557e-001	3.746312e+002
4.871739291391128e-001	4.476844e+002
4.874167862819700e-001	5.171832e+002
4.876596434248271e-001	5.831275e+002
4.879025005676842e-001	6.455174e+002
4.881453577105413e-001	7.043528e+002
4.883882148533985e-001	7.596339e+002
4.886310719962556e-001	8.113605e+002
4.888310719962555e-001	8.499835e+002
4.890310719962555e-001	8.849498e+002
4.892310719962555e-001	9.162593e+002
4.894310719962555e-001	9.439120e+002
4.896310719962554e-001	9.679080e+002
4.898310719962554e-001	9.882471e+002
4.900310719962554e-001	1.004930e+003
4.901310719962554e-001	1.011668e+003
4.902310719962554e-001	1.017398e+003
4.903310719962554e-001	1.022117e+003
4.904310719962554e-001	1.025827e+003
4.905310719962553e-001	1.028528e+003
4.906310719962553e-001	1.030219e+003
4.907310719962553e-001	1.030900e+003
4.910310719962553e-001	1.026818e+003
4.911310719962553e-001	1.023413e+003
4.912310719962553e-001	1.019012e+003
4.913310719962553e-001	1.013614e+003
4.914310719962552e-001	1.007221e+003
4.915310719962552e-001	9.998313e+002
4.916310719962552e-001	9.914453e+002
4.917310719962552e-001	9.820632e+002
4.919453577105409e-001	9.583590e+002
4.921596434248266e-001	9.306800e+002
4.923739291391123e-001	8.990261e+002
4.925882148533980e-001	8.633974e+002
4.928025005676837e-001	8.237939e+002
4.930167862819694e-001	7.802155e+002
4.932310719962550e-001	7.326624e+002
4.934596434248265e-001	6.779412e+002
4.936882148533979e-001	6.205073e+002
4.939167862819693e-001	5.603607e+002
4.941453577105406e-001	4.975013e+002
4.943739291391120e-001	4.319291e+002
4.946025005676835e-001	3.636441e+002
4.948310719962549e-001	2.926464e+002
4.949453577105406e-001	2.568571e+002
4.950596434248263e-001	2.208536e+002
4.951739291391120e-001	1.846359e+002
4.952882148533977e-001	1.482039e+002
4.954025005676834e-001	1.115576e+002
4.955167862819691e-001	7.469716e+001
4.956310719962548e-001	3.762245e+001
4.959310719962548e-001	-5.949697e+001
4.960739291391119e-001	-1.058397e+002
4.962167862819690e-001	-1.517408e+002
4.963596434248261e-001	-1.972003e+002
4.965025005676833e-001	-2.422182e+002
4.966453577105404e-001	-2.867944e+002
4.967882148533975e-001	-3.309290e+002
4.969310719962546e-001	-3.746220e+002
4.971739291391117e-001	-4.476752e+002
4.974167862819689e-001	-5.171740e+002
4.976596434248260e-001	-5.831184e+002
4.979025005676831e-001	-6.455084e+002
4.981453577105402e-001	-7.043439e+002
4.983882148533974e-001	-7.596249e+002
4.986310719962545e-001	-8.113516e+002
4.988310719962544e-001	-8.499747e+002
4.990310719962544e-001	-8.849410e+002
4.992310719962544e-001	-9.162506e+002
4.994310719962544e-001	-9.439034e+002
4.996310719962543e-001	-9.678994e+002
4.998310719962543e-001	-9.882386e+002
5.000310719962543e-001	-1.004921e+003
5.001310719962543e-001	-1.011660e+003
5.002310719962543e-001	-1.017389e+003
5.003310719962543e-001	-1.022109e+003
5.004310719962543e-001	-1.025819e+003
5.005310719962542e-001	-1.028519e+003
5.006310719962542e-001	-1.030210e+003
5.007310719962542e-001	-1.030891e+003
5.010310719962542e-001	-1.026809e+003
5.011310719962542e-001	-1.023404e+003
5.012310719962542e-001	-1.019003e+003
5.013310719962542e-001	-1.013606e+003
5.014310719962541e-001	-1.007213e+003
5.015310719962541e-001	-9.998231e+002
5.016310719962541e-001	-9.914372e+002
5.017310719962541e-001	-9.820551e+002
5.019453577105398e-001	-9.583509e+002
5.021596434248254e-001	-9.306719e+002
5.023739291391112e-001	-8.990181e+002
5.025882148533969e-001	-8.633894e+002
5.028025005676826e-001	-8.237859e+002
5.030167862819682e-001	-7.802076e+002
5.032310719962539e-001	-7.326544e+002
5.034596434248253e-001	-6.779334e+002
5.036882148533968e-001	-6.204996e+002
5.039167862819681e-001	-5.603530e+002
5.041453577105396e-001	-4.974936e+002
5.043739291391109e-001	-4.319215e+002
5.046025005676824e-001	-3.636365e+002
5.048310719962538e-001	-2.926389e+002
5.049453577105395e-001	-2.568496e+002
5.050596434248251e-001	-2.208461e+002
5.051739291391109e-001	-1.846284e+002
5.052882148533966e-001	-1.481964e+002
5.054025005676823e-001	-1.115502e+002
5.055167862819679e-001	-7.468972e+001
5.056310719962537e-001	-3.761504e+001
5.059310719962537e-001	5.950433e+001
5.060739291391108e-001	1.058470e+002
5.062167862819679e-001	1.517481e+002
5.063596434248250e-001	1.972076e+002
5.065025005676822e-001	2.422254e+002
5.066453577105393e-001	2.868016e+002
5.067882148533964e-001	3.309362e+002
